image_name,target
ISIC_3405704,0.7716204444624516
ISIC_3406505,0.6390717744059315
ISIC_3406688,0.7435731215687863
ISIC_3407682,0.46196543970180093
ISIC_3408262,0.6279804712031278
ISIC_3409294,0.4849482405850536
ISIC_3412012,0.9125964791442983
ISIC_3412626,0.29322569535887205
ISIC_3414807,0.2857605899155238
ISIC_3415159,0.45765046694892936
ISIC_3417723,0.2578753317261917
ISIC_3418755,0.4659562830460061
ISIC_3419045,0.7211980633267833
ISIC_3420136,0.25262848692340417
ISIC_3420737,0.3807102485667403
ISIC_3421393,0.7109069546016247
ISIC_3421658,0.8910216153799404
ISIC_3422999,0.48117010716528574
ISIC_3423176,0.24774628770536636
ISIC_3424542,0.5407491440957802
ISIC_3425357,0.659633733768207
ISIC_3426239,0.6023742479184815
ISIC_3426652,0.7397342138848936
ISIC_3427395,0.7621599173470008
ISIC_3429651,0.29619350525697385
ISIC_3430660,0.5202884751737131
ISIC_3433692,0.4071571825051152
ISIC_3433708,0.23533820877985537
ISIC_3433727,0.747938739541762
ISIC_3433909,0.8995300123574337
ISIC_3434018,0.8220833417742034
ISIC_3434879,0.8255879910054089
ISIC_3437859,0.36880862184227053
ISIC_3438023,0.7550999736644856
ISIC_3438368,0.791027692806353
ISIC_3438565,0.6194011709174888
ISIC_3441090,0.9139335129550473
ISIC_3442265,0.3599457083240484
ISIC_3442805,0.15423495330510706
ISIC_3443692,0.6231691752932358
ISIC_3445802,0.424852622409497
ISIC_3447520,0.9459514211048761
ISIC_3447914,0.7692502481615785
ISIC_3447990,0.20077284605878898
ISIC_3448149,0.6600085083969774
ISIC_3448670,0.3711889471871645
ISIC_3449240,0.20422178554787998
ISIC_3449582,0.6370358365577456
ISIC_3449602,0.3210603083281
ISIC_3450017,0.8491076312217652
ISIC_3450067,0.1667341936268055
ISIC_3450983,0.8960456212142698
ISIC_3451012,0.8420375584952292
ISIC_3451175,0.5794117051232704
ISIC_3451507,0.5931365597714887
ISIC_3452839,0.19040576950347426
ISIC_3455140,0.6539715981605656
ISIC_3457077,0.625134209833276
ISIC_3458396,0.13104957154143793
ISIC_3459670,0.5201669266454632
ISIC_3459856,0.13256892814456173
ISIC_3460127,0.33031825456313435
ISIC_3464219,0.2905718858254158
ISIC_3464225,0.8824220570062598
ISIC_3466071,0.610983935336183
ISIC_3466188,0.6820594372303143
ISIC_3466571,0.7078378542633146
ISIC_3469005,0.8545975730810527
ISIC_3469516,0.564420719972449
ISIC_3469595,0.566973239065697
ISIC_3470805,0.170765553147094
ISIC_3478008,0.21177805238741568
ISIC_3478382,0.48765269533861394
ISIC_3478788,0.8592771914186739
ISIC_3481229,0.5844762271336831
ISIC_3481499,0.9289244981058687
ISIC_3481778,0.605645929137208
ISIC_3483100,0.6222575613313616
ISIC_3483280,0.20520430281790006
ISIC_3483521,0.47328971091708366
ISIC_3485414,0.8857443834450904
ISIC_3485976,0.6234426594817981
ISIC_3488803,0.15894495877479084
ISIC_3489151,0.4265745598930373
ISIC_3489184,0.34178433239470857
ISIC_3490275,0.5707513724854648
ISIC_3491221,0.6148532301521382
ISIC_3491478,0.43143650102303344
ISIC_3493834,0.15408301764479468
ISIC_3493888,0.20984340497943804
ISIC_3496996,0.38844883819865084
ISIC_3498847,0.31570204404108343
ISIC_3499096,0.33165528837388325
ISIC_3499287,0.6199582683386342
ISIC_3501266,0.5185665376901728
ISIC_3503673,0.5240868666815226
ISIC_3504251,0.7626258533719588
ISIC_3505673,0.13985171079553513
ISIC_3506170,0.4444219354577315
ISIC_3506189,0.7053866256102749
ISIC_3506334,0.2797945829872577
ISIC_3507357,0.6909122217045155
ISIC_3508787,0.2263891983874562
ISIC_3509298,0.2933877600632052
ISIC_3509813,0.7236087758037396
ISIC_3510420,0.9218645544233536
ISIC_3510753,0.4441788384012317
ISIC_3511448,0.6892510584851002
ISIC_3512113,0.2747705771529283
ISIC_3512857,0.8432733018657699
ISIC_3513671,0.475356035897332
ISIC_3514171,0.23069910661831736
ISIC_3514405,0.5925895913943642
ISIC_3517002,0.25893888134837834
ISIC_3517843,0.41435893280392194
ISIC_3518063,0.70311771974961
ISIC_3519356,0.5413467576930089
ISIC_3520797,0.2482831270384701
ISIC_3520935,0.9228673297814153
ISIC_3521944,0.5154670502198002
ISIC_3522002,0.10040921337844134
ISIC_3524072,0.7572878471729838
ISIC_3524316,0.7080303060997103
ISIC_3524850,0.44520187184733506
ISIC_3525133,0.18952454267366245
ISIC_3525685,0.3388266515406276
ISIC_3527350,0.1454429430950307
ISIC_3528123,0.34886453416526547
ISIC_3529946,0.279774324899216
ISIC_3531790,0.2601644956748982
ISIC_3533009,0.5716325993152767
ISIC_3533339,0.6281830520835443
ISIC_3533428,0.8700747523448736
ISIC_3533937,0.846109434191601
ISIC_3535619,0.6102445151226628
ISIC_3535724,0.29764195855195186
ISIC_3537248,0.8999959483823917
ISIC_3537350,0.053906772278832324
ISIC_3537735,0.5465834734517756
ISIC_3537941,0.3087433907987764
ISIC_3538455,0.6259647914429836
ISIC_3539380,0.8227316005915362
ISIC_3541142,0.7309219455867755
ISIC_3541283,0.30272673865040617
ISIC_3547590,0.9346068918015518
ISIC_3548128,0.38001134452930335
ISIC_3549355,0.4920892166197354
ISIC_3549689,0.38533922168425744
ISIC_3549882,0.37180681887243483
ISIC_3550074,0.5482446366711909
ISIC_3550301,0.3209387597998501
ISIC_3550427,0.3907380021473573
ISIC_3552980,0.21636650932884954
ISIC_3553158,0.346747563964913
ISIC_3554298,0.583615258391913
ISIC_3554304,0.268814699268683
ISIC_3554670,0.6447237809695521
ISIC_3555756,0.2450772846058789
ISIC_3556228,0.414125964791443
ISIC_3556753,0.5321495857220996
ISIC_3557281,0.4247209448372263
ISIC_3557534,0.4392865101391731
ISIC_3560072,0.29575795636407837
ISIC_3560198,0.7407369892429553
ISIC_3560684,0.5271053217997286
ISIC_3560802,0.7575309442294836
ISIC_3561053,0.652381338249296
ISIC_3562440,0.47875939468832934
ISIC_3563115,0.5678645949395296
ISIC_3563608,0.7474525454287624
ISIC_3566408,0.2708506371168689
ISIC_3566617,0.3670664262706886
ISIC_3566932,0.3669955229625428
ISIC_3568616,0.12297672345684015
ISIC_3570453,0.6257216943864838
ISIC_3570575,0.9841986913275125
ISIC_3571509,0.7957275692320159
ISIC_3571742,0.39478961975568744
ISIC_3571995,0.5573000020258088
ISIC_3572785,0.3984056884711221
ISIC_3572903,0.4577011121690335
ISIC_3572943,0.19725300326155218
ISIC_3572957,0.6778862710937342
ISIC_3573529,0.8768206956627433
ISIC_3574848,0.45917995259607397
ISIC_3574927,0.5750258290622531
ISIC_3575125,0.7095901788789174
ISIC_3575423,0.5117193039320949
ISIC_3575838,0.5132487895792395
ISIC_3575894,0.2469663513157628
ISIC_3575990,0.7602860442031482
ISIC_3576876,0.8925713591151268
ISIC_3577035,0.4346575370216559
ISIC_3577605,0.6599679922208942
ISIC_3577723,0.7183619310009521
ISIC_3580555,0.6351417053258513
ISIC_3581673,0.16788890464517958
ISIC_3581674,0.9866195328484898
ISIC_3582682,0.5182930535016105
ISIC_3582780,0.867096813402751
ISIC_3583925,0.15285740331827483
ISIC_3584949,0.7748110933290117
ISIC_3586356,0.6673115491359926
ISIC_3587688,0.07493466766606567
ISIC_3588671,0.19345461175374268
ISIC_3588706,0.40595182626663695
ISIC_3588900,0.520556894840265
ISIC_3589090,0.4469339383748962
ISIC_3590140,0.7433198954682657
ISIC_3592077,0.5560338715232056
ISIC_3592668,0.4306869517654924
ISIC_3592904,0.45805562870976235
ISIC_3594259,0.8213743086927455
ISIC_3594380,0.5375584952292203
ISIC_3594585,0.5922046877215729
ISIC_3596358,0.7978647975204101
ISIC_3597076,0.6071146405202277
ISIC_3597077,0.5656362052549481
ISIC_3597421,0.4218645544233535
ISIC_3597521,0.2263891983874562
ISIC_3597902,0.1630067054271418
ISIC_3598152,0.37602050118509817
ISIC_3598655,0.4705042238113567
ISIC_3599510,0.7115349553309158
ISIC_3599685,0.23711079148349978
ISIC_3600277,0.759830237222211
ISIC_3600426,0.6280412454672528
ISIC_3601241,0.11604845734659563
ISIC_3601244,0.26467192026416547
ISIC_3602878,0.38107489415149
ISIC_3606311,0.27404128598342886
ISIC_3607787,0.7930838887425805
ISIC_3608296,0.8101108117415878
ISIC_3608624,0.6602617344974981
ISIC_3609057,0.22865303972611065
ISIC_3610082,0.15527824483925207
ISIC_3610466,0.12784879363085713
ISIC_3611733,0.15871199076231185
ISIC_3612582,0.6338350586471648
ISIC_3613018,0.585874035208557
ISIC_3614842,0.7007070072726536
ISIC_3615032,0.2244393574134473
ISIC_3616064,0.33813787654721145
ISIC_3616494,0.243998541417661
ISIC_3616814,0.583321516115309
ISIC_3616871,0.566223689808156
ISIC_3617966,0.7427830561351619
ISIC_3619413,0.31773798188926927
ISIC_3620608,0.7624131434475214
ISIC_3622629,0.3305917387516966
ISIC_3623502,0.4302311447845552
ISIC_3624468,0.527834612969228
ISIC_3624539,0.5464923120555882
ISIC_3624619,0.24512286530397262
ISIC_3625801,0.22840994266961084
ISIC_3625918,0.3349674857686932
ISIC_3626651,0.5148795656665924
ISIC_3627405,0.7935700828555801
ISIC_3628995,0.6123918724550776
ISIC_3630213,0.5527723193484999
ISIC_3631216,0.7509268075279055
ISIC_3632526,0.6363571906083504
ISIC_3632698,0.06007536008751494
ISIC_3633213,0.11760833012580273
ISIC_3633517,0.6423434556246581
ISIC_3634305,0.6588639264226243
ISIC_3636661,0.7120616656199987
ISIC_3636847,0.4613070518404473
ISIC_3637224,0.72741729635557
ISIC_3637357,0.6924923525717642
ISIC_3637548,0.0951927557077163
ISIC_3637868,0.36690436156635536
ISIC_3637971,0.2249964548345927
ISIC_3639434,0.8190547576119765
ISIC_3641432,0.3892186455442335
ISIC_3641962,0.8774081802159512
ISIC_3642019,0.827087089520491
ISIC_3642221,0.5826327411218929
ISIC_3646060,0.6387881611733485
ISIC_3648148,0.7583615258391913
ISIC_3649426,0.6772177541883597
ISIC_3649855,0.8437189798026862
ISIC_3649896,0.3214452120008914
ISIC_3650471,0.19452829041995018
ISIC_3651579,0.21031947004841683
ISIC_3653199,0.7335858841642526
ISIC_3653457,0.547201345137046
ISIC_3656476,0.8055932581082997
ISIC_3656810,0.25785507363815
ISIC_3658500,0.19822539148755142
ISIC_3659414,0.3695986872758949
ISIC_3659526,0.2778801936673217
ISIC_3660114,0.21836193100095214
ISIC_3663431,0.694244677187367
ISIC_3664196,0.758088041650629
ISIC_3664322,0.38481251139517453
ISIC_3665246,0.8491076312217652
ISIC_3666418,0.4577922735652209
ISIC_3666465,0.5012357433705407
ISIC_3666478,0.36313129266859795
ISIC_3666967,0.947116261167271
ISIC_3667740,0.4944391548325669
ISIC_3668633,0.2361991775216255
ISIC_3668920,0.63782590199137
ISIC_3669370,0.9253793326985799
ISIC_3669944,0.8289204464882605
ISIC_3670111,0.1548933411664607
ISIC_3671995,0.678473755646942
ISIC_3673079,0.7727143812167008
ISIC_3673788,0.06528168871421915
ISIC_3674160,0.1441565545043859
ISIC_3674524,0.40048214249539127
ISIC_3674608,0.13214350829568705
ISIC_3674742,0.4368150233980917
ISIC_3674889,0.6813706622368981
ISIC_3675678,0.10759070558920648
ISIC_3676288,0.2798958734274659
ISIC_3677404,0.5034540040111014
ISIC_3677875,0.09311630168344712
ISIC_3678349,0.8621538399205882
ISIC_3680848,0.3183761116625813
ISIC_3681319,0.564359945708324
ISIC_3681605,0.8973421388489354
ISIC_3682397,0.25514048984056886
ISIC_3683317,0.619563235621822
ISIC_3683466,0.17236594210238437
ISIC_3684862,0.3279176711301987
ISIC_3685534,0.6625103822701214
ISIC_3685585,0.7234467110994064
ISIC_3689081,0.6301886027996678
ISIC_3689093,0.5007394202135202
ISIC_3689121,0.28664181674533556
ISIC_3689148,0.591617203168365
ISIC_3689236,0.9241638474160808
ISIC_3689290,0.42940056317484754
ISIC_3689531,0.46257318234305045
ISIC_3689836,0.5571075501894132
ISIC_3689915,0.3420882037153333
ISIC_3690426,0.5297287442011223
ISIC_3691906,0.7157688957316208
ISIC_3692505,0.7489111277677613
ISIC_3693659,0.2838968458156919
ISIC_3695954,0.4657435731215688
ISIC_3697615,0.8344914206997144
ISIC_3699368,0.6234730466138606
ISIC_3699566,0.6964224216518445
ISIC_3701760,0.6731762656240504
ISIC_3701864,0.5052367157587667
ISIC_3701985,0.5795940279156453
ISIC_3702535,0.7127909567894982
ISIC_3702871,0.13451370459656017
ISIC_3702918,0.3506371168689099
ISIC_3703228,0.9092842817494885
ISIC_3703571,0.49410489637987964
ISIC_3705025,0.6119056783420781
ISIC_3705644,0.8300042541984888
ISIC_3707387,0.5479711524826287
ISIC_3707677,0.6661973542937017
ISIC_3707681,0.5797966087960619
ISIC_3708780,0.17893969167190002
ISIC_3709384,0.5417823065859044
ISIC_3710118,0.11260458237951503
ISIC_3710566,0.2550797155764439
ISIC_3711604,0.6478840427040496
ISIC_3711637,0.41749893645037783
ISIC_3712623,0.654589469845836
ISIC_3713204,0.643802037963657
ISIC_3713521,0.48153475275003543
ISIC_3713800,0.8165224966067702
ISIC_3715808,0.5310556489678504
ISIC_3715917,0.7095597917468549
ISIC_3716403,0.2125833113870713
ISIC_3716896,0.33224277292709115
ISIC_3717405,0.59057391163422
ISIC_3718570,0.16446528776614064
ISIC_3718778,0.3325567732917367
ISIC_3719206,0.2171869618945364
ISIC_3721312,0.3159856572736665
ISIC_3721415,0.48364159390636713
ISIC_3722094,0.39237890727873104
ISIC_3722127,0.41354860928225595
ISIC_3722660,0.5594980045783279
ISIC_3723953,0.8899783238457954
ISIC_3724889,0.8378542633146283
ISIC_3724952,0.3054919676680915
ISIC_3725123,0.9135789964143184
ISIC_3727502,0.06297226667747098
ISIC_3730304,0.6438830703158236
ISIC_3731024,0.1294086664100642
ISIC_3733949,0.42847882016895245
ISIC_3734151,0.616899297044345
ISIC_3735686,0.10349857180479306
ISIC_3735739,0.6293276340578976
ISIC_3735944,0.8046107408382797
ISIC_3736099,0.9546725280068067
ISIC_3737914,0.10061179425885784
ISIC_3738610,0.37005449425683207
ISIC_3740111,0.5726151165852967
ISIC_3740887,0.6149140044162632
ISIC_3742754,0.13175860462289568
ISIC_3744551,0.49719425480623136
ISIC_3744571,0.6354860928225594
ISIC_3744712,0.6506897878978182
ISIC_3744890,0.0781860907967506
ISIC_3745982,0.4690253833843162
ISIC_3746770,0.6937888702064299
ISIC_3747046,0.38739541762048496
ISIC_3751401,0.296416344225432
ISIC_3751463,0.6899702206105788
ISIC_3751922,0.7271640702550494
ISIC_3752717,0.3335899357818609
ISIC_3752905,0.8188825638636226
ISIC_3753916,0.8089257135911513
ISIC_3754496,0.5366063650912627
ISIC_3757475,0.7016490083665904
ISIC_3759005,0.6893422198812876
ISIC_3759225,0.14611146000040517
ISIC_3760239,0.9264935275408707
ISIC_3760758,0.6146303911836801
ISIC_3761263,0.8294978019974475
ISIC_3761540,0.2983408625893888
ISIC_3764100,0.6606567672143103
ISIC_3764369,0.4276178514271823
ISIC_3765611,0.3088649393270263
ISIC_3765694,0.9058505358264287
ISIC_3765884,0.5910702347912404
ISIC_3766707,0.7987156372181593
ISIC_3768327,0.8762939853736604
ISIC_3769075,0.4754269392054778
ISIC_3770681,0.10486599274760448
ISIC_3771998,0.42760772238316147
ISIC_3772083,0.4703016429309402
ISIC_3773083,0.4996454834592711
ISIC_3773451,0.23910621315560238
ISIC_3774893,0.3423515588598748
ISIC_3775513,0.4042602759151591
ISIC_3778164,0.6250227903490468
ISIC_3778773,0.6917428033142232
ISIC_3781034,0.6884609930514758
ISIC_3783148,0.1364483520045378
ISIC_3784911,0.8081660352895894
ISIC_3784989,0.6303000222838968
ISIC_3785713,0.3140307517776472
ISIC_3785899,0.263193079837125
ISIC_3789085,0.634290865628102
ISIC_3790496,0.6755869781010069
ISIC_3790838,0.49828819156048054
ISIC_3793804,0.6677572270729089
ISIC_3794213,0.7304256224297551
ISIC_3795144,0.7285618783299233
ISIC_3795317,0.07689970220610579
ISIC_3796609,0.12719040576950347
ISIC_3796950,0.6388286773494317
ISIC_3797942,0.27319044628567957
ISIC_3798140,0.5395539169013228
ISIC_3801213,0.6832749225128132
ISIC_3802684,0.4788302979964751
ISIC_3802948,0.1531308875068371
ISIC_3803651,0.23512549885541803
ISIC_3803915,0.19540951724976197
ISIC_3804041,0.7384680833822904
ISIC_3804339,0.7054473998743999
ISIC_3805982,0.7850312987460244
ISIC_3807024,0.5330308125519113
ISIC_3807083,0.8240078601381602
ISIC_3808186,0.08876081275449223
ISIC_3809089,0.5127220792901566
ISIC_3809167,0.49218037801592285
ISIC_3809896,0.9815955270141604
ISIC_3809996,0.63267021858477
ISIC_3810006,0.5696675647752365
ISIC_3810268,0.6953791301176995
ISIC_3810856,0.1484107529931325
ISIC_3811271,0.08381783927232948
ISIC_3811472,0.3158134635253125
ISIC_3812398,0.4100135729189879
ISIC_3812758,0.6539209529404615
ISIC_3812886,0.44676174462654217
ISIC_3813860,0.7503595810627393
ISIC_3814018,0.7855985252111906
ISIC_3815181,0.9575593055527419
ISIC_3815385,0.4479063266008954
ISIC_3817642,0.43019062860847196
ISIC_3817681,0.5504932844438142
ISIC_3817768,0.8496242124668274
ISIC_3818797,0.6685776796385957
ISIC_3819363,0.6584486356177705
ISIC_3819475,0.7378198245649575
ISIC_3819795,0.5801207382047282
ISIC_3820411,0.9123736401758402
ISIC_3821169,0.8938172315296883
ISIC_3821340,0.7563053299029637
ISIC_3822511,0.7192532868747847
ISIC_3822853,0.3847719952190912
ISIC_3823520,0.24281344326722443
ISIC_3823679,0.4834896582460547
ISIC_3824624,0.3966938800316026
ISIC_3825521,0.44404716082896095
ISIC_3825943,0.8122682981180236
ISIC_3826140,0.29960699309199196
ISIC_3828283,0.42752669003099486
ISIC_3828515,0.6018880538054818
ISIC_3828853,0.16208496242124668
ISIC_3828870,0.41470332030063
ISIC_3829545,0.6766100115471102
ISIC_3829596,0.036373397078783704
ISIC_3829724,0.6362255130360797
ISIC_3832497,0.4735125498855418
ISIC_3832930,0.18694163644835202
ISIC_3833945,0.6377448696392034
ISIC_3834329,0.49066102141279905
ISIC_3834484,0.8247168932196179
ISIC_3834937,0.6884508640074549
ISIC_3835548,0.07707189595445982
ISIC_3835821,0.10041934242246217
ISIC_3837036,0.11745639446549035
ISIC_3837251,0.09117152523144866
ISIC_3840152,0.7938435670441424
ISIC_3840945,0.5765451856653769
ISIC_3841665,0.10988999858193384
ISIC_3843316,0.7374146628041246
ISIC_3843986,0.11702084557259486
ISIC_3845109,0.6506492717217349
ISIC_3848861,0.32428134432672245
ISIC_3849267,0.17114032777586452
ISIC_3849492,0.5409517249761967
ISIC_3849841,0.3912343253043778
ISIC_3852390,0.20894192006158457
ISIC_3852835,0.5872009399752851
ISIC_3853277,0.05170876972631323
ISIC_3853490,0.15803334481291656
ISIC_3854848,0.4423961266535664
ISIC_3855425,0.4378177987561534
ISIC_3855503,0.35824402892854973
ISIC_3858353,0.6253469197577133
ISIC_3859655,0.19263415918805582
ISIC_3861014,0.5352389441484513
ISIC_3861559,0.7737374146628041
ISIC_3862727,0.17320665275611288
ISIC_3864247,0.6238073050665478
ISIC_3864836,0.13780564390332842
ISIC_3866165,0.24241841055041224
ISIC_3867821,0.5024714867410813
ISIC_3869132,0.3806292162145737
ISIC_3869964,0.9460324534570427
ISIC_3870547,0.6921884812511395
ISIC_3870631,0.22953426655592246
ISIC_3870921,0.6586309584101453
ISIC_3870937,0.22905820148694367
ISIC_3871000,0.44867613394647815
ISIC_3871644,0.3786540526305127
ISIC_3872067,0.645655653019468
ISIC_3872083,0.5824909345056014
ISIC_3872285,0.623908595506756
ISIC_3874776,0.6764580758867978
ISIC_3875284,0.7363511131819379
ISIC_3875740,0.7494884832769483
ISIC_3876748,0.5315519721248708
ISIC_3878964,0.23898466462735246
ISIC_3879484,0.7164677997690578
ISIC_3879706,0.8151145594878756
ISIC_3879850,0.2490326762960112
ISIC_3880022,0.9144602232441302
ISIC_3881363,0.12414156351923505
ISIC_3881407,0.6833053096448757
ISIC_3881920,0.4634037639527581
ISIC_3882145,0.40098859469643255
ISIC_3883112,0.29383343800012157
ISIC_3883117,0.5900370723011162
ISIC_3883220,0.48820979275975934
ISIC_3883863,0.58627919696939
ISIC_3884398,0.467414865385005
ISIC_3884657,0.7167007677815368
ISIC_3885191,0.8647671332779612
ISIC_3887326,0.3921459392662521
ISIC_3887998,0.870631849766019
ISIC_3889035,0.39142677714077345
ISIC_3890626,0.7567408787958593
ISIC_3891628,0.7814253590746105
ISIC_3891712,0.24932641857261512
ISIC_3893736,0.8365476166359419
ISIC_3895426,0.9169823552053157
ISIC_3895545,0.6220549804509451
ISIC_3897619,0.4008062719040577
ISIC_3897640,0.19880274699673844
ISIC_3897997,0.33528148613333875
ISIC_3898382,0.2634159188055831
ISIC_3898500,0.8645949395296072
ISIC_3899765,0.8342280655551729
ISIC_3899827,0.45657678828272186
ISIC_3901033,0.13625590016814212
ISIC_3901048,0.7153941211028503
ISIC_3901209,0.4763790693434354
ISIC_3901291,0.7935802118996009
ISIC_3903912,0.5711666632903186
ISIC_3904848,0.40630634280736583
ISIC_3907519,0.46410266799019506
ISIC_3908014,0.23384923930879403
ISIC_3908046,0.5916577193444482
ISIC_3909787,0.5305998419869132
ISIC_3911173,0.2968518931183275
ISIC_3912698,0.23725259809979135
ISIC_3912898,0.5060470392804327
ISIC_3913043,0.6032352166602516
ISIC_3914490,0.48833134128800926
ISIC_3914712,0.28354232927496303
ISIC_3916591,0.6720823288698012
ISIC_3918613,0.14231306849259567
ISIC_3918617,0.9307983712497214
ISIC_3918811,0.6731458784919879
ISIC_3920311,0.7127099244373316
ISIC_3920748,0.7333022709316694
ISIC_3921222,0.3433948503940198
ISIC_3922363,0.6838624070660211
ISIC_3923249,0.602222312258169
ISIC_3923398,0.7328565929947531
ISIC_3924003,0.19700990620505238
ISIC_3924221,0.5030792293823309
ISIC_3925647,0.36172842007171363
