image_name,efficientnet-b7-K-1,efficientnet-b7-K-2,efficientnet-b7-K-3,iternet-K-1,iternet-K-2,iternet-K-3,residual_attention-K-1,residual_attention-K-2,residual_attention-K-3,target,prediction
ISIC_3177069,7434.0,5360.0,5843.0,7403.0,6958.0,7173.0,9881.0,8053.0,10439.0,0,0.6942851933634504
ISIC_3177698,6211.0,6741.0,6280.0,4312.0,4774.0,5279.0,5891.0,5531.0,4258.0,0,0.499128902214209
ISIC_3178144,617.0,664.0,1147.0,1824.0,2427.0,2021.0,2171.0,1361.0,563.0,0,0.1296011182464599
ISIC_3178424,79.0,121.0,294.0,1473.0,973.0,622.0,395.0,689.0,1413.0,0,0.06137187772218058
ISIC_3178543,8064.0,10656.0,9591.0,7108.0,4313.0,5767.0,8945.0,7957.0,7296.0,0,0.7059639811194619
ISIC_3182083,4682.0,7666.0,6577.0,9196.0,9513.0,8072.0,9981.0,9415.0,8465.0,0,0.7451633814800559
ISIC_3182255,7887.0,6235.0,8161.0,10479.0,10520.0,10485.0,10679.0,8435.0,7516.0,0,0.8143447521422928
ISIC_3182801,7271.0,6251.0,7696.0,8979.0,8944.0,7050.0,9270.0,9464.0,9277.0,0,0.75159532443328
ISIC_3183568,5657.0,5193.0,5229.0,5100.0,4086.0,4632.0,4703.0,5389.0,5458.0,0,0.4603346636144481
ISIC_3187460,1008.0,2529.0,6648.0,5757.0,8820.0,9136.0,7594.0,5979.0,8602.0,0,0.5679658853797379
ISIC_3187793,4715.0,8676.0,6072.0,10236.0,9869.0,10261.0,4205.0,7142.0,8146.0,0,0.7021655896116524
ISIC_3188729,8890.0,8864.0,7799.0,5350.0,6106.0,4866.0,5610.0,6759.0,8118.0,0,0.6316674432267083
ISIC_3189157,747.0,2280.0,2090.0,1732.0,2666.0,2665.0,919.0,1024.0,2842.0,0,0.17183923181330146
ISIC_3191573,3600.0,4672.0,6282.0,3952.0,4027.0,4470.0,1012.0,209.0,600.0,0,0.29195956485626884
ISIC_3191607,3514.0,5992.0,6241.0,6305.0,5144.0,6198.0,3679.0,3024.0,982.0,0,0.4160909993314831
ISIC_3192101,6772.0,7549.0,6295.0,3937.0,4510.0,6714.0,7067.0,7813.0,7411.0,0,0.5881733282012843
ISIC_3192643,4354.0,6662.0,4121.0,6598.0,7586.0,5961.0,1950.0,1816.0,7264.0,0,0.46909628669246195
ISIC_3192921,4436.0,5854.0,6902.0,3096.0,2279.0,1461.0,2948.0,3559.0,1085.0,0,0.32028037193849646
ISIC_3193225,3071.0,2302.0,3090.0,2593.0,1389.0,1513.0,4738.0,5032.0,2952.0,0,0.2702428944756194
ISIC_3193920,4749.0,5895.0,6717.0,3422.0,3217.0,3950.0,5658.0,6351.0,1833.0,0,0.4233130077183315
ISIC_3194283,659.0,1089.0,1179.0,870.0,990.0,1150.0,3054.0,3430.0,2579.0,0,0.1519356603123797
ISIC_3196004,1383.0,816.0,2332.0,645.0,895.0,585.0,1941.0,1946.0,3348.0,0,0.14070255049328445
ISIC_3197088,6289.0,4768.0,8785.0,8277.0,10885.0,10255.0,8167.0,10324.0,10752.0,0,0.7951502137228288
ISIC_3197746,2407.0,5513.0,831.0,1295.0,1954.0,2062.0,948.0,806.0,2142.0,0,0.181897372525981
ISIC_3197993,10104.0,7527.0,9992.0,10673.0,9731.0,9218.0,9507.0,9723.0,10194.0,0,0.8778741162409092
ISIC_3198399,4741.0,799.0,1573.0,5292.0,5040.0,4977.0,2942.0,2776.0,1374.0,0,0.2989486052306383
ISIC_3199911,6823.0,7305.0,5816.0,7917.0,6486.0,8110.0,10489.0,10164.0,4359.0,0,0.6833964710410632
ISIC_3201901,9763.0,7798.0,8781.0,6945.0,7066.0,9265.0,9992.0,7031.0,9152.0,0,0.767710633470413
ISIC_3202345,5585.0,6241.0,6444.0,8755.0,8302.0,8573.0,1028.0,4932.0,5719.0,0,0.5629621376334502
ISIC_3203927,2065.0,5767.0,5684.0,4987.0,3484.0,3531.0,7301.0,9607.0,7106.0,0,0.5017118084395195
ISIC_3204260,9076.0,5067.0,7105.0,9984.0,8189.0,8542.0,9811.0,6116.0,3916.0,0,0.6868099588760813
ISIC_3205427,4454.0,3608.0,2125.0,3054.0,2663.0,2168.0,2001.0,1092.0,2583.0,0,0.24054453740655957
ISIC_3205459,5444.0,5809.0,1417.0,632.0,1871.0,2250.0,2380.0,1613.0,4006.0,0,0.25750055709742115
ISIC_3205782,5184.0,9151.0,4969.0,3765.0,5407.0,4358.0,8824.0,3985.0,6786.0,0,0.5310556489678504
ISIC_3206928,9264.0,8414.0,10399.0,7884.0,7825.0,8789.0,4623.0,5579.0,5438.0,0,0.6909527378805989
ISIC_3207205,3747.0,5373.0,1539.0,4692.0,4157.0,5085.0,5907.0,5186.0,8018.0,0,0.44267973988614956
ISIC_3207493,4452.0,3357.0,6745.0,4551.0,3839.0,6988.0,2681.0,4529.0,5743.0,0,0.4343840528330936
ISIC_3208994,1770.0,1310.0,640.0,5808.0,7912.0,6781.0,6492.0,6313.0,5232.0,0,0.42803314223203615
ISIC_3209674,803.0,303.0,952.0,3508.0,2920.0,2336.0,543.0,301.0,1670.0,0,0.1350809310617264
ISIC_3209894,10250.0,8217.0,8589.0,7189.0,6847.0,8650.0,7966.0,7719.0,10121.0,0,0.7652290176853108
ISIC_3210122,5952.0,5354.0,1755.0,1944.0,2720.0,3117.0,4697.0,2182.0,3330.0,0,0.3145169458906468
ISIC_3210295,8929.0,9605.0,10224.0,7627.0,8411.0,8685.0,1682.0,5902.0,5200.0,0,0.6712011020399895
ISIC_3211391,8056.0,10176.0,7475.0,7854.0,6180.0,7224.0,5903.0,7615.0,4698.0,0,0.6602212183214148
ISIC_3212230,8994.0,8391.0,9068.0,5346.0,4690.0,7338.0,8557.0,7890.0,8035.0,0,0.6919048680185564
ISIC_3214327,5367.0,1003.0,2964.0,10564.0,6952.0,10666.0,6551.0,8253.0,8911.0,0,0.6202114944391548
ISIC_3216128,10173.0,10090.0,9454.0,9898.0,10959.0,9191.0,10326.0,10119.0,10457.0,0,0.9183700342361688
ISIC_3216253,7208.0,8119.0,4433.0,405.0,2099.0,2886.0,4904.0,3447.0,5560.0,0,0.3956505884974576
ISIC_3216427,8908.0,8593.0,7880.0,4589.0,4517.0,4480.0,4867.0,4795.0,2361.0,0,0.5164799546218828
ISIC_3217879,2232.0,1278.0,1787.0,9114.0,8444.0,7870.0,3625.0,4805.0,375.0,0,0.40040111014322466
ISIC_3217925,1678.0,5558.0,5956.0,3859.0,6510.0,4230.0,2469.0,4764.0,9144.0,0,0.4473796163118125
ISIC_3221148,5716.0,3495.0,6225.0,10697.0,10504.0,10432.0,6488.0,7312.0,7495.0,0,0.6924619654397018
ISIC_3221360,4254.0,5844.0,5685.0,3475.0,3146.0,3220.0,1518.0,5442.0,5190.0,0,0.3826145088426554
ISIC_3221941,7970.0,6459.0,7054.0,10396.0,6900.0,8877.0,9439.0,9120.0,9723.0,0,0.7691793448534328
ISIC_3222250,7286.0,7637.0,6631.0,2479.0,3998.0,3707.0,7015.0,5692.0,5192.0,0,0.5027753580617061
ISIC_3222834,3066.0,2958.0,3007.0,3277.0,5233.0,4049.0,3299.0,3269.0,4812.0,0,0.3339545813666106
ISIC_3223029,649.0,1260.0,1383.0,2409.0,1277.0,1125.0,1190.0,4202.0,2305.0,0,0.16003889552903997
ISIC_3223721,6741.0,3544.0,6277.0,7402.0,3913.0,4038.0,1709.0,4126.0,7601.0,0,0.4593622753884488
ISIC_3224219,10818.0,10117.0,10285.0,10216.0,8216.0,10235.0,10125.0,7931.0,10784.0,0,0.8987196888357677
ISIC_3224330,5968.0,3322.0,3295.0,4785.0,3952.0,4979.0,5920.0,4352.0,360.0,0,0.3740959828211413
ISIC_3224580,1425.0,950.0,2752.0,9089.0,8805.0,9105.0,5862.0,7914.0,8518.0,0,0.5512225756133137
ISIC_3226112,10963.0,10899.0,10940.0,10855.0,9073.0,9636.0,10647.0,10815.0,10600.0,0,0.9564653687984928
ISIC_3226250,3661.0,5097.0,4621.0,4817.0,6714.0,4944.0,5064.0,5510.0,5071.0,0,0.460861373903531
ISIC_3227329,1674.0,1951.0,884.0,741.0,765.0,478.0,5093.0,1975.0,2772.0,0,0.16543767599213985
ISIC_3228270,1267.0,2076.0,4979.0,6423.0,3278.0,3095.0,1126.0,3591.0,4528.0,0,0.307548163604319
ISIC_3228719,8977.0,8945.0,7784.0,5894.0,3788.0,4642.0,6125.0,5791.0,8960.0,0,0.6169195551323866
ISIC_3230995,8248.0,8088.0,9269.0,10275.0,9456.0,9972.0,10315.0,7938.0,7610.0,0,0.8221846322144116
ISIC_3231134,919.0,2714.0,1187.0,2196.0,2366.0,2988.0,2474.0,297.0,644.0,0,0.15988695986872759
ISIC_3231416,824.0,894.0,1267.0,5688.0,5915.0,6618.0,7769.0,4634.0,3648.0,0,0.37737779308388875
ISIC_3231502,10323.0,10783.0,10663.0,5284.0,7011.0,4431.0,9171.0,8929.0,9538.0,0,0.7711545084374937
ISIC_3232262,7398.0,7481.0,6895.0,5977.0,6286.0,7453.0,7828.0,4012.0,5908.0,0,0.60002430970565
ISIC_3233449,2083.0,3162.0,2596.0,5427.0,4049.0,5009.0,3703.0,3473.0,251.0,0,0.3013694467516156
ISIC_3233743,7260.0,5182.0,6926.0,9763.0,7855.0,6760.0,7545.0,6086.0,10378.0,0,0.6862933776310192
ISIC_3235082,10156.0,10498.0,10401.0,6829.0,7443.0,5312.0,9737.0,10629.0,9798.0,0,0.8184571440147479
ISIC_3235363,9820.0,10273.0,10483.0,10101.0,8765.0,10244.0,8601.0,10299.0,9792.0,0,0.8951846524724997
ISIC_3238192,5432.0,1910.0,4704.0,4039.0,4894.0,4533.0,2745.0,3472.0,1098.0,0,0.3325061280716326
ISIC_3240195,7962.0,8105.0,7858.0,5978.0,8785.0,3793.0,6726.0,7748.0,7381.0,0,0.6516621761238174
ISIC_3242339,9568.0,9636.0,7589.0,8881.0,10145.0,7481.0,7646.0,8575.0,4449.0,0,0.7492453862204486
ISIC_3242898,10367.0,7723.0,7802.0,10837.0,10729.0,8745.0,7366.0,9456.5,7234.0,0,0.8129520085894293
ISIC_3243743,2183.0,2093.0,1580.0,3412.0,4804.0,3660.0,3597.0,1511.0,4224.0,0,0.2741324473796163
ISIC_3243897,1580.0,2044.0,4604.0,9871.0,8079.0,9135.0,1586.0,1018.0,5162.0,0,0.4363490873731337
ISIC_3245209,9293.0,10421.0,10560.0,8295.0,7232.0,8181.0,10690.0,10573.0,8409.0,0,0.8473350485181209
ISIC_3248430,10387.0,7968.0,9972.0,10614.0,10344.0,8396.0,10475.0,10520.0,10605.0,0,0.9043311792233049
ISIC_3249191,7698.0,5470.0,3309.0,3834.0,5062.0,4838.0,5998.0,5764.0,3187.0,0,0.4574276279804712
ISIC_3249230,7575.0,6832.0,4260.0,5250.0,6282.0,7999.0,4324.0,7787.0,5552.0,0,0.5658185280473229
ISIC_3249625,7788.0,8811.0,7587.0,7050.0,4658.0,5880.0,4578.0,5797.0,5079.0,0,0.5796649312237911
ISIC_3250051,9556.0,9846.0,10326.0,8935.0,5214.0,7679.0,9008.0,8295.0,10914.0,0,0.8080242286732978
ISIC_3250526,507.0,72.0,450.0,880.0,983.0,1208.0,553.0,1641.0,1408.0,0,0.07801389704839658
ISIC_3252554,10666.0,10618.0,10476.0,9703.0,8732.0,10160.0,9059.0,8816.0,10170.0,0,0.8954074914409578
ISIC_3254014,1919.0,2614.0,486.0,2961.0,3482.0,1996.0,1606.0,1671.0,1472.0,0,0.1844195044871665
ISIC_3254862,6109.0,7586.0,2842.0,1767.0,2004.0,2956.0,4362.0,4514.0,5673.0,0,0.3830095415594676
ISIC_3256190,641.0,552.0,1793.0,1629.0,1215.0,2353.0,359.0,504.0,3141.0,0,0.12344265948179811
ISIC_3258116,7102.0,6497.0,3034.0,3807.0,2977.0,3323.0,4313.0,2597.0,4228.0,0,0.3836679294208213
ISIC_3260623,9799.0,10055.0,6619.0,10872.0,10899.0,10860.0,10726.0,10343.0,10898.0,0,0.9224621680205822
ISIC_3260889,994.0,252.0,1672.0,1457.0,2003.0,1560.0,2071.0,6293.0,877.0,0,0.1740068472337581
ISIC_3263214,8413.0,6508.0,6664.0,8083.0,4400.0,7653.0,10079.0,8580.0,10456.0,0,0.717500962259182
ISIC_3263776,7192.0,7744.0,7396.0,5259.0,7765.0,6374.0,2068.0,563.0,6290.0,0,0.513046208698823
ISIC_3264572,2554.0,3338.0,2845.0,4431.0,3411.0,2680.0,1149.0,3657.0,5922.0,0,0.3037396430524887
ISIC_3265261,1254.0,2945.0,3792.0,4605.0,4314.0,5366.0,4801.0,6433.0,7536.0,0,0.4157567408787959
ISIC_3265514,6521.0,3159.0,2046.0,7463.0,8028.0,8636.0,10088.0,8885.0,7565.0,0,0.6319611855033122
ISIC_3265972,2907.0,1682.0,3543.0,358.0,1933.0,2329.0,1579.0,2046.0,5189.0,0,0.21844296335311875
ISIC_3266762,1702.0,3099.0,1770.0,5036.0,7837.0,9433.0,7300.0,5900.0,6030.0,0,0.4872779207098434
ISIC_3266844,8407.0,6229.0,6279.0,7232.0,4728.0,6033.0,5467.0,4505.0,8742.0,0,0.5836557745679962
ISIC_3269036,5087.0,9838.0,9925.0,4844.0,5954.0,5945.0,7131.0,4396.0,6422.0,0,0.6031035390879809
ISIC_3269752,809.0,977.0,3328.0,7118.0,10821.0,10204.0,6906.0,10092.0,8285.0,0,0.5929542369791139
ISIC_3270093,8150.0,5935.0,8929.0,4677.0,4112.0,5642.0,8527.0,6308.0,2481.0,0,0.5546765796244151
ISIC_3270286,470.0,201.0,611.0,3624.0,3838.0,3407.0,4076.0,2551.0,318.0,0,0.1934242246216802
ISIC_3270302,10534.0,9780.0,9450.0,7663.0,8736.0,8252.0,7099.0,5163.0,6201.0,0,0.7381844701497072
ISIC_3272340,1023.0,679.0,659.0,551.0,323.0,67.0,84.0,2107.0,1296.0,0,0.06876607985738306
ISIC_3273365,4215.0,3042.0,4750.0,5872.0,10083.0,5533.0,2631.0,1987.0,3896.0,0,0.42551101027085064
ISIC_3273639,7595.0,3311.0,5622.0,4040.0,3892.0,4060.0,6590.0,5028.0,2768.0,0,0.43459676275753095
ISIC_3274488,6826.0,6622.0,6434.0,10791.0,9170.0,10628.0,10115.0,7027.0,8809.0,0,0.7740818021595122
ISIC_3276396,1207.5,4395.5,2569.5,3213.5,2601.5,1884.5,2645.5,1451.5,2548.5,0,0.22808074873893402
ISIC_3277191,764.0,2152.0,454.0,2114.0,318.0,182.0,4336.0,3842.0,2715.0,0,0.17094787593946884
ISIC_3280235,7705.0,8952.0,7624.0,5705.0,5086.0,4370.0,5846.0,6117.0,4476.0,0,0.5660211089277394
ISIC_3280384,7823.0,9686.0,10315.0,8678.0,8017.0,7683.0,7667.0,7668.0,8568.0,0,0.7708708952049106
ISIC_3280922,1072.0,922.0,672.0,3473.0,3127.0,4246.0,2622.0,2360.0,241.0,0,0.18976763973016228
ISIC_3280956,9393.0,9582.0,9548.0,9649.0,8215.0,5833.0,7229.0,9950.0,10150.0,0,0.805755322812633
ISIC_3281246,4460.0,3957.0,3699.0,3129.0,4436.0,4177.0,4297.0,2448.0,2791.0,0,0.33824929603144055
ISIC_3281881,4362.0,3315.0,6786.0,8511.0,7303.0,7684.0,4604.0,5458.0,5346.0,0,0.5405769503474263
ISIC_3283688,8039.0,7786.0,7499.0,8826.0,8851.0,7161.0,8750.0,6062.0,4728.0,0,0.6857565382979155
ISIC_3284664,8965.0,9648.0,9979.0,10726.0,10550.0,10643.0,7585.0,8992.0,10441.0,0,0.8865850940988189
ISIC_3284703,5137.0,5886.0,6013.0,41.0,1129.0,348.0,3646.0,2067.0,2938.0,0,0.27556064258655266
ISIC_3288360,9318.0,8604.0,8742.0,7035.0,10740.0,9980.0,9195.0,8311.0,10734.0,0,0.8372566497173997
ISIC_3292354,9656.0,9808.0,10320.0,8520.0,6521.0,7490.0,9951.0,9139.0,6265.0,0,0.7867228490975022
ISIC_3292979,8456.0,8155.0,7529.0,10964.0,10819.0,10938.0,10279.0,7488.0,9658.0,0,0.8537366043392824
ISIC_3293577,7409.0,6169.0,8203.0,6073.0,7525.0,7830.0,10181.0,8434.0,4314.0,0,0.6699147134493446
ISIC_3294265,5166.0,8523.0,6917.0,4349.0,4675.0,5096.0,3865.0,8160.0,9788.0,0,0.5726860198934425
ISIC_3295388,2140.0,1881.0,924.0,138.0,1955.0,1349.0,1611.0,836.0,4306.0,0,0.15335372647529527
ISIC_3295754,2925.0,7164.0,7733.0,6051.0,7479.0,6608.0,10072.0,7041.0,6410.0,0,0.6227640135324028
ISIC_3296102,4347.0,4100.0,6573.0,5307.0,9748.0,9754.0,6539.0,8895.0,8659.0,0,0.6474687518991957
ISIC_3297611,8968.0,7227.0,7638.0,6647.0,5931.0,5329.0,10014.0,9889.0,7704.0,0,0.7024188157121731
ISIC_3299103,4165.0,2342.0,4560.0,1809.0,132.0,179.0,2732.0,1200.0,3562.0,0,0.20947875939468832
ISIC_3299574,5014.0,4238.0,5348.0,4988.0,7557.0,7536.0,485.0,3128.0,7187.0,0,0.46067905111115615
ISIC_3301470,5052.0,3467.0,7641.0,9976.0,10761.0,10298.0,9399.0,7733.0,8331.0,0,0.7359560804651257
ISIC_3301584,9095.0,9126.0,10079.0,10185.0,9607.0,7072.0,10835.0,10868.0,10550.0,0,0.8854506411684865
ISIC_3301814,8973.0,9760.0,8344.0,9582.0,7597.0,9454.0,9073.0,7089.0,8838.0,0,0.7972570548791605
ISIC_3303838,1320.0,3816.0,706.0,1106.0,1722.0,1720.0,1876.0,1829.0,4322.0,0,0.1865466037315398
ISIC_3304326,1062.0,1605.0,520.0,1504.0,574.0,885.0,1777.0,598.0,512.0,0,0.09153617081619837
ISIC_3304841,3484.0,3837.0,2746.0,3900.0,3447.0,3833.0,1214.0,1012.0,921.0,0,0.24708789984401272
ISIC_3307624,2403.0,6095.0,4378.0,9161.0,8162.0,10178.0,3303.0,4948.0,2076.0,0,0.5135830480319268
ISIC_3308101,4257.0,3982.0,3488.0,4204.0,4076.0,5604.0,2220.0,5858.0,4383.0,0,0.3856329639608614
ISIC_3308539,871.0,1579.0,2269.0,3786.0,4352.0,4085.0,3727.0,4679.0,5679.0,0,0.31427384883414705
ISIC_3309618,10777.0,10859.0,10672.0,9489.0,10260.0,9829.0,5509.0,8872.0,8009.0,0,0.8536353138990742
ISIC_3310208,83.0,10.0,301.0,5740.0,5615.0,6167.0,3970.0,6134.0,2015.0,0,0.30422583716548834
ISIC_3310253,7902.0,3406.0,6657.0,6167.0,5529.0,7699.0,6807.0,6206.0,7852.0,0,0.5897635881125539
ISIC_3310351,895.0,1578.0,727.0,1666.0,1730.0,2960.0,4017.0,5755.0,6763.0,0,0.2642768875473533
ISIC_3311446,6954.0,9228.0,8961.0,3341.0,3982.0,4278.0,6037.0,6786.0,7958.0,0,0.5826732572979763
ISIC_3314065,6327.0,7292.0,5371.0,1801.0,3374.0,2811.0,3968.0,2006.0,4675.0,0,0.3811052812835525
ISIC_3314917,4517.0,6063.0,1291.0,563.0,728.0,246.0,2904.0,2180.0,3930.0,0,0.2271134250349452
ISIC_3316818,2469.0,635.0,1614.0,2609.0,2980.0,3012.0,2834.0,780.0,92.0,0,0.17244697445455098
ISIC_3317133,647.0,1375.0,1394.0,990.0,418.0,681.0,203.0,115.0,407.0,0,0.06310394424974171
ISIC_3317890,4687.0,5406.0,7145.0,7610.0,8618.0,5603.0,10575.0,10203.0,9664.0,0,0.7040799789315885
ISIC_3318037,5235.0,6028.0,5586.0,4276.0,3795.0,4347.0,3683.0,3658.0,1431.0,0,0.38529870550817413
ISIC_3319446,7419.0,7404.0,6653.0,9169.0,7055.0,8578.0,10565.0,10178.0,10839.0,0,0.788647367461459
ISIC_3319746,243.0,324.0,2657.0,7607.0,3744.0,4597.0,3406.0,4936.0,6890.0,0,0.3484796304924741
ISIC_3319944,2734.0,1252.0,2972.0,3134.0,2071.0,1350.0,7081.0,7661.0,5652.0,0,0.34344549561412396
ISIC_3323718,7462.0,8937.0,8621.0,3169.0,2226.0,2732.0,4732.0,6962.0,3999.0,0,0.49470250997710835
ISIC_3326069,9481.0,5656.0,6764.0,5022.0,8928.0,8161.0,9545.0,5357.0,7709.0,0,0.6748272997994449
ISIC_3327215,1211.0,1015.0,684.0,1212.0,2245.0,2236.0,257.0,133.0,14.0,0,0.09123229949557361
ISIC_3327858,8847.0,9208.0,9426.0,5582.0,4530.0,4571.0,5830.0,8625.0,8879.0,0,0.6634321252760165
ISIC_3327932,9817.0,9640.0,8397.0,6166.0,6086.0,5384.0,10908.0,10272.0,8325.0,0,0.7596276563417944
ISIC_3328981,2130.0,4407.0,4823.0,527.0,1674.0,2267.0,3589.0,1378.0,3903.0,0,0.2501671292263436
ISIC_3329504,1332.0,3161.0,1971.0,166.0,68.0,120.0,1319.0,2921.0,3641.0,0,0.1488868180621113
ISIC_3330108,10834.0,9782.0,9844.0,9207.0,10625.0,6284.0,9838.0,9297.0,7229.0,0,0.8401029110872515
ISIC_3330580,9027.0,9638.0,8728.0,4524.0,8466.0,7092.0,10040.0,10186.0,9598.0,0,0.782964973765776
ISIC_3330773,9760.0,10097.0,9671.0,10455.0,10423.0,9242.0,7653.0,9854.0,7811.0,0,0.8606243542734436
ISIC_3331297,10835.0,10545.0,10756.0,10623.0,9580.0,10723.0,7287.0,6540.0,8049.0,0,0.8603407410408606
ISIC_3332378,9218.0,6839.0,6612.0,8837.0,9339.0,6694.0,6536.0,8026.0,8210.0,0,0.7121832141482487
ISIC_3332687,2465.0,2711.0,2496.0,4133.0,6203.0,7068.0,3410.0,5326.0,5670.0,0,0.39991491603022505
ISIC_3332946,7538.0,8682.0,7562.0,2418.0,2711.0,2282.0,2364.0,4238.0,655.0,0,0.38946174260073335
ISIC_3334793,3560.0,3873.0,5850.0,5685.0,6542.0,3878.0,5354.0,7693.0,6268.0,0,0.4933148309462553
ISIC_3335017,6626.0,7314.0,6011.0,5473.0,7365.0,6120.0,5483.0,8539.0,5419.0,0,0.5910297186151571
ISIC_3335184,2593.0,61.0,1128.0,10311.0,9633.0,10596.0,10614.0,9277.0,6737.0,0,0.6173652330693029
ISIC_3335904,10836.0,10738.0,8850.0,10929.0,10893.0,10593.0,10154.0,9615.0,9073.0,0,0.9286408848732857
ISIC_3337583,1409.0,713.0,1595.0,4002.0,5221.0,4377.0,5244.0,4903.0,2216.0,0,0.30063002653809534
ISIC_3340562,1209.0,1215.0,956.0,4937.0,5045.0,4763.0,1857.0,1164.0,2545.0,0,0.23996718189737254
ISIC_3341347,9419.5,10210.5,9930.5,2343.5,2304.5,2311.5,4183.5,7294.5,6117.5,0,0.5481382817089723
ISIC_3343138,6069.0,7705.0,4364.0,8541.0,6538.0,8559.0,4247.0,6538.0,6845.0,0,0.6017259891011486
ISIC_3343372,5004.0,5236.0,4455.0,8495.0,6779.0,9297.0,7973.0,7726.0,5255.0,0,0.6099710309341004
ISIC_3345936,6460.0,7422.0,8773.0,8555.0,8065.0,9315.0,328.0,2892.0,96.0,0,0.5257581589449588
ISIC_3346413,3254.0,4245.0,656.0,398.0,2036.0,1203.0,2032.0,377.0,396.0,0,0.14785365557198712
ISIC_3347331,7300.0,6288.0,7307.0,6373.0,6532.0,5412.0,3143.0,3463.0,6133.0,0,0.5262139659258959
ISIC_3348364,7446.0,5458.0,5760.0,2686.0,1456.0,1888.0,285.0,2201.0,1010.0,0,0.2855377509470656
ISIC_3349006,5179.0,3294.0,4780.0,5689.0,7042.0,4661.0,5732.0,9194.0,6888.0,0,0.5313595202884752
ISIC_3349193,7459.0,7510.0,8984.0,4888.0,8098.0,7104.0,4892.0,7394.0,6945.0,0,0.640905131373701
ISIC_3350064,2837.0,5790.0,5764.0,2873.0,4197.0,3742.0,2008.0,463.0,5916.0,0,0.34023458865952233
ISIC_3350312,8910.0,9007.0,8497.0,2967.0,2182.0,2254.0,7800.0,5753.0,4276.0,0,0.5231246074995441
ISIC_3350366,3606.0,2703.0,6990.0,40.0,1900.0,2074.0,2699.0,1280.0,3692.0,0,0.25306403581629966
ISIC_3353247,1692.0,2480.0,5409.0,4341.0,4483.0,6301.0,9761.0,6904.0,5215.0,0,0.4718716447541681
ISIC_3356592,7722.0,7112.0,5696.0,2279.0,3130.0,2865.0,5511.0,4698.0,2133.0,0,0.4167696452808784
ISIC_3357794,5817.0,5068.0,5681.0,2818.0,3529.0,3846.0,9221.0,8569.0,1905.0,0,0.47053461094341914
ISIC_3357803,2602.0,3949.0,6522.0,3109.0,2560.0,1318.0,5934.0,9452.0,4660.0,0,0.4062354394992201
ISIC_3359726,5530.0,2494.0,5239.0,1043.0,1897.0,1548.0,4508.0,2671.0,3526.0,0,0.28823207665660516
ISIC_3359950,4298.0,3403.0,2738.0,6354.0,7320.0,6548.0,6180.0,3444.0,2685.0,0,0.4352450215748638
ISIC_3360195,4433.0,3515.0,5744.0,7413.0,7509.0,6753.0,2506.0,1598.0,5696.0,0,0.457498531288617
ISIC_3361906,10586.0,10585.0,10890.0,10725.0,10944.0,10961.0,10487.0,10956.0,10881.0,0,0.9826692056803679
ISIC_3362179,4513.0,5083.0,5453.0,5097.0,3810.0,4167.0,5235.0,4589.0,1832.0,0,0.40292324210441016
ISIC_3362408,7097.0,7177.0,7507.0,4210.0,4954.0,4589.0,6922.0,6159.0,6257.0,0,0.5558009035107266
ISIC_3363437,9224.0,9267.0,8467.0,5668.0,9119.0,8281.0,6637.0,9838.0,8278.0,0,0.7574397828332962
ISIC_3364143,3084.0,6786.0,8358.0,7279.0,8515.0,7796.0,9708.0,10128.0,9587.0,0,0.7216032250876162
ISIC_3371618,7618.0,9190.0,4946.0,7760.0,7980.0,5860.0,8429.0,9997.0,10882.0,0,0.735996596641209
ISIC_3372201,9288.0,7621.0,9963.0,8180.0,6604.0,7548.0,5050.0,8708.0,8694.0,0,0.7258067783562587
ISIC_3373667,4052.0,3041.0,2956.0,8067.0,8479.0,8011.0,7444.0,8729.0,5569.0,0,0.5707513724854648
ISIC_3373821,8333.0,8186.0,6461.0,5990.0,5357.0,7480.0,5618.0,4551.0,8931.0,0,0.6169296841764075
ISIC_3374030,6768.0,5286.0,6955.0,3767.0,2198.0,3107.0,1558.0,4506.0,2792.0,0,0.3741364989972246
ISIC_3374412,4226.0,1904.0,5244.0,6811.0,6252.0,9123.0,6702.0,4934.0,7529.0,0,0.5340538459980148
ISIC_3374972,5605.0,5737.0,3104.0,935.0,2697.0,1934.0,2526.0,2640.0,3522.0,0,0.29070356339768655
ISIC_3377854,10321.0,7689.0,7548.0,10566.0,10424.0,10767.0,10404.5,10889.5,10725.5,0,0.9048730830784191
ISIC_3378318,6258.0,6027.0,5865.0,8922.0,6172.0,8244.0,3940.0,5862.0,6325.0,0,0.5835848712598505
ISIC_3378470,4069.0,4078.0,3214.0,2388.0,5414.0,3918.0,2372.0,1982.0,4966.0,0,0.32819115531876103
ISIC_3379289,8601.0,7379.0,7612.0,9368.0,8607.0,5014.0,4090.0,8618.0,6056.0,0,0.6618823815408301
ISIC_3379679,4282.0,2381.0,1385.0,3539.0,4442.0,3755.0,3604.0,944.0,2866.0,0,0.2754897392784069
ISIC_3379766,7994.0,5417.0,5931.0,8796.0,5969.0,7402.0,6927.0,8039.0,5566.0,0,0.6284160200960234
ISIC_3379782,5433.0,6436.0,7060.0,3376.0,3377.0,3902.0,4765.0,5975.0,5998.0,0,0.46919757713267024
ISIC_3380844,8125.0,9877.0,5055.0,8907.0,9781.0,3800.0,5018.0,6101.0,8040.0,0,0.6553896643234811
ISIC_3381859,5328.0,4415.0,6410.0,8672.0,10214.0,7473.0,10188.0,10254.0,8111.0,0,0.719820513339951
